"account_id","num_credit","num_withdrawal","max_credit","min_credit","avg_credit","median_credit","iqr_credit","max_withdrawal","min_withdrawal","avg_withdrawal","median_withdrawal","iqr_withdrawal","avg_amount","median_amount","iqr_amount","max_balance","min_balance","avg_balance","median_balance","iqr_balance","frequency_num","avg_monthly_balance","time_bf_loan","age_at_loan","card_num","age","gender","avg_salary","district_id","nb_inhabitants","nb_cities","ratio_urban_inhabitants","unemploymant_95","unemploymant_96","crime_95","nb_entrepeneurs","loan_id","duration_loan","payments_loan"
4626,26,33,49787,44.8,14527.2615384615,8245,28227.925,42700,14.6,9744.24324324324,3000,16485.4,272.568253968254,-14.6,3757.7,102499.5,700,45807.1142857143,35563.5,46152.3,"monthly issuance",37366.2691697192,10003,269706,"none",50,"F",8899,9,81344,6,55.3,"3.39",3.97,2987,149,5932,12,2779
9241,26,25,42783,20.8,11099.8153846154,219.1,28391.525,28000,14.6,8169.01428571429,4450,9592.75,1108.57037037037,-14.6,4790.05,89240.1,1100,49699.6648148148,46694,19778.2,"monthly issuance",45679.7381349206,9694,450091,"none",69,"M",10673,74,323870,1,100,"4.75",5.44,18782,100,6877,60,4754
8772,40,37,16554,28.3,4182.83,92.55,10989.025,11000,14.6,4330.53513513514,5400,5857,91.9922077922078,32,3098.5,37880.4,800,17535.7792207792,18472.1,15876.6,"monthly issuance",17527.5996173469,10103,180106,"none",41,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6763,48,1839
10202,30,49,47968,36.9,13980.7933333333,8074.5,24892.9,58900,14.6,7731.00754716981,4880,6170,116.631325301205,-1281,5612.2,120227.9,300,46147.521686747,40872.9,47734.55,"monthly issuance",39922.2290674603,9911,339606,"none",57,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,7085,48,6363
10063,17,32,58353,85.2,20934.7470588235,4200,38702,62800,30,9645.0625,4100,6299.75,964.259183673469,-1326,7700,105024.8,200,54476.8571428571,54384.3,32120,"weekly issuance",53247.7836459836,9611,380407,"none",62,"M",9753,4,149893,6,67.4,"4.64",5.05,5244,109,7049,36,6484
9633,55,57,48601,47.2,12094.46,349.3,21362.4,38900,0.2,9389.01692307692,3000,16698.4,457.576666666667,-3.15,5483.95,119012.4,-5525,45016.6908333333,45686.7,34139.05,"monthly issuance",44323.9280309043,10522,449804,"none",69,"M",10177,70,285387,7,89.9,"6.63",7.75,9878,81,6959,24,2477
1270,30,40,18696,45.3,6351.08333333333,2050,12348.45,13400,100,3837.92682926829,4100,2900,467.288732394366,-100,4346,45989,500,24872.1394366197,24222,9901.6,"issuance after transaction",26006.2393589744,10094,369479,"none",60,"M",8743,55,157042,9,33.9,"1.88",2.43,3659,111,5214,36,2077
6678,54,63,49771,131.3,17758.787037037,16258,29831.325,63900,14.6,12158.1466666667,7600,13248.5,365.220930232558,-14.6,23511,135487.1,1100,61692.0775193798,61060.7,39511.3,"monthly issuance",59642.2926357561,10606,309580,"none",54,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6350,48,6133
442,2,0,9500,600,5050,5050,4450,0,0,0,0,0,5050,5050,4450,10100,600,5350,5350,4750,"monthly issuance",5350,380,560191,"none",79,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,5063,48,7455
319,49,120,47415,35.5,11173.0142857143,5600,18095,25000,30,3999.45081967213,2196,5084,348.214619883041,-416,3699.45,110827.3,700,48648.4011695906,46958.1,22898.3,"weekly issuance",46750.8045562771,19694,230081,"none",46,"F",9538,47,162580,6,72.8,"1.51",1.81,6079,111,5041,60,6150
525,29,30,48984,38.2,8761.7275862069,310.2,12477.1,28400,14.6,6920.38666666667,6350,4638.5,787.771186440678,-14.6,6655.1,121135.2,300,45912.4,41221.9,20135.1,"monthly issuance",40133.2053422619,10396,410394,"none",64,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5086,48,4383
9513,30,56,30489,50.9,11270.39,10513,20171.225,23600,14.6,5479.91071428571,3000,7044,363.217441860465,-1200,8294.975,54764.2,700,31402.2837209302,30625.75,15772.675,"monthly issuance",32485.889025641,10204,460305,"none",69,"F",8444,59,108871,6,62.1,"3.24",3.47,2595,106,6942,12,1527
1528,29,49,27111,65.2,9769.76896551724,700,17922.8,18100,14.6,4998.6,3900,6140,492.203846153846,-1080,4756.25,57550.1,500,32688.0333333333,30506.6,13255.175,"monthly issuance",34148.0408843537,10113,349816,"none",59,"M",8187,50,102609,6,52,"4.83",5.45,2123,94,5270,48,3981
8381,43,50,48318,35.4,15476.6255813953,7700,29823.85,64800,14.6,10475.5407407407,7969.5,8203.25,1029.02783505155,-14.6,8417.9,114446.1,500,61748.7020618557,60204.9,45400,"monthly issuance",56180.1187688448,9808,210015,"none",44,"F",10045,14,177686,9,74.8,"1.42",1.71,6604,135,6705,48,6951
10068,13,10,33149,220.1,12957.0923076923,8040,17794,38000,14.6,11074.38,6100,14639.05,2508.62608695652,348.5,14711,101117.1,1000,68874.7217391304,76241.5,27975.75,"monthly issuance",68311.5577976191,326,419599,"none",65,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,7051,12,6484
8742,20,12,23496,2.6,5308.73,332.1,15600.975,34880,14.6,6206.8,2300,6206.75,990.40625,13.6,1651.25,61770.9,900,32407.646875,31310.7,16000.5,"monthly issuance",28537.0464285714,601,170602,"none",40,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,6758,12,2762
6138,13,10,25356,26,8868.41538461538,4700,16776.8,21700,14.6,9808.36,10584.5,10100,748.078260869565,98.9,18752,54658.1,200,30181.3173913043,31965.4,11081.25,"monthly issuance",27098.9380952381,608,340605,"none",57,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6249,24,2817
4099,28,75,27216,22,10136.8107142857,9472,17999.9,15900,14.6,3290.152,1298,1474.5,359.896116504854,-600,2049.4,56921,800,38559.2640776699,37852.1,16782.7,"monthly issuance",36471.7713703704,10205,369622,"none",60,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,5808,48,872
2116,39,60,45358,57.5,12853.6743589744,7100,24699.9,55600,14.6,6996.98769230769,3407,8093,447.010576923077,-1307,5113.275,131664.2,1000,42291.1855769231,36002.2,18563.7,"monthly issuance",39658.0166666667,10302,230184,"classic",46,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5377,12,7700
2334,45,49,18117,37.7,6374.25555555556,4900,11937.9,13400,14.6,5013.45306122449,2400,8907,438.109574468085,-14.6,5725,53030.3,600,31897.4329787234,32274.75,10218.525,"monthly issuance",30697.6367647059,10485,389785,"none",63,"M",8187,50,102609,6,52,"4.83",5.45,2123,94,5446,24,2013
4320,41,46,49781,38,18153.1048780488,19907,29999.6,56300,0.8,14777.1195652174,5850,25275,741.72183908046,-14.6,23308.5,158633.6,-2542.1,53636.3747126437,48827,41408.55,"monthly issuance",54576.3838466296,10086,519901,"none",75,"F",8814,61,117897,6,53.8,"4.76",5.74,2112,107,5856,12,4280
97,33,85,26892,45.6,9274.42121212121,2600,17768.9,18600,3,3123.99529411765,1436,4185.4,343.358474576271,-15,2512.45,60334.7,900,33057.3745762712,31724.8,16487.625,"monthly issuance",35406.2915467172,10305,550682,"none",79,"M",10673,74,323870,1,100,"4.75",5.44,18782,100,4986,12,8573
9859,28,63,45094,137,15627.8214285714,6650,29793,28400,14.6,5427.65373134328,2100,4896,778.17052631579,-1008,4363.6,104169.8,400,53217.7294736842,50447.7,28667.75,"monthly issuance",51409.0065462852,10102,330184,"classic",56,"F",8561,27,67298,7,43.8,"0.65",1.29,1029,110,7001,60,5010
8169,45,92,16518,12.4,5760.45333333333,1900,10901.3,12700,14.6,2643.27826086957,2148,2175,117.071532846715,-1400,3201.2,46398.6,700,24067.298540146,23097.5,9344.3,"monthly issuance",24283.3949134199,19684,170498,"none",40,"F",8843,29,45714,6,55.6,"2.82",3.6,818,113,6677,60,1633
8114,45,99,27963,55.9,10091.1955555556,3100,18492,21500,14.6,4261.65858585859,1800,5464,223.608333333333,-494,6099.425,60868.8,600,39110.6708333333,37166.3,15667.225,"monthly issuance",37562.4459454796,19801,240495,"none",47,"F",8444,59,108871,6,62.1,"3.24",3.47,2595,106,6665,60,1655
4127,22,41,45402,2.3,9040.04545454545,800,9942.525,34500,2.4,4772.67619047619,221,6506,-24.553125,-41.8,3367.225,92354.7,-1571.5,26649.7703125,28801,34652.65,"monthly issuance",24211.3213740079,10312,590289,"none",83,"M",8187,50,102609,6,52,"4.83",5.45,2123,94,5817,24,4200
9730,17,22,16041,37.8,5604.50588235294,2700,10556.9,9800,14.6,2850.53636363636,1700,4506,834.994871794872,-14.6,2324.2,42494.9,900,29865.1897435897,30517.1,9491.95,"monthly issuance",28972.5668650794,714,579788,"none",81,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6984,60,1934
7565,35,75,28780,51.4,10267.2714285714,1700,19045.6,17900,14.6,4364.75263157895,3200,6421,248.948648648649,-228,6746.05,65101.8,300,33651.1036036036,33062.9,15239,"monthly issuance",34462.5406395892,10415,219597,"none",45,"M",8444,59,108871,6,62.1,"3.24",3.47,2595,106,6541,48,3198
718,39,67,49059,39.5,12496.9358974359,6100,18965,49800,14.6,6029.91549295775,6041,6396,538.695454545455,-726,6511.4,105970.4,500,40141.7954545455,33343.6,25392.75,"monthly issuance",35770.7949867725,10517,409907,"none",64,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5117,12,6412
5362,28,42,38037,76.7,12468.1071428571,3750,25172.875,27300,30,6854.45652173913,6206.5,4787,456.783783783784,-2192.5,6685.525,82957.9,800,37200.3959459459,34034.3,19932.45,"weekly issuance",38495.7130291005,9915,569891,"none",80,"F",8369,76,127369,7,51.2,"4.73",5.88,3736,107,6097,48,4226
2165,11,3,29474,51.1,10078.0636363636,1300,19399.6,18600,7400,14600,17800,5600,4789.90714285714,535.3,19575.975,67058.7,800,42902.4071428571,43839.05,38936.075,"monthly issuance",43857.86,414,410313,"none",65,"M",8541,51,121947,11,70.5,"2.51",2.97,3496,131,5389,24,3275
10905,20,29,13722,33.7,5139.275,4550,8963,6000,14.6,2069.7724137931,1682,1839,872.695918367347,-400,2793.9,53271.2,1000,41985.6204081633,43162.2,7637.2,"monthly issuance",36705.9628571429,9702,390010,"none",63,"M",9272,32,105058,10,81,"2.80",3.22,4340,118,7219,48,1190
6592,32,49,49094,43.5,20890.590625,23824.5,34871.075,61600,14.6,12398.8204081633,8000,9200,752.551851851852,-2100,23226,164909.5,300,63544.6456790123,55911.4,40951.3,"monthly issuance",52249.6398878394,9804,190195,"none",42,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6338,60,6511
9424,17,16,20904,8.2,7395.45882352941,6000,13801.4,15400,14.6,5558.51764705882,4200,8100,918.470588235294,-3.2,8475,53379.4,500,29077.8147058824,29975.15,10739.4,"monthly issuance",26440.0083333333,9596,199903,"none",43,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6922,36,2323
2064,17,16,20904,8.2,7394.67647058824,6000,13801.4,15400,14.6,5523.22352941176,4200,8100,935.726470588235,-3.2,8550,51781,500,29052.6088235294,30134.75,11744.4,"monthly issuance",26567.8861728395,9596,199903,"none",43,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,5367,36,2323
3249,21,30,30993,68.5,11037.4333333333,2300,20516.6,21200,14.6,7178.5,6150,4447,322.178431372549,-14.6,7430.4,63669.3,1100,28809,28019.6,20860.1,"monthly issuance",29347.3446969697,9816,399726,"none",64,"M",10673,74,323870,1,100,"4.75",5.44,18782,100,5638,12,5677
4190,61,115,16557,31.6,5634.59180327869,3100,10888.6,15680,14.6,2627.63304347826,1242,1801,235.978977272727,-1100,3052.05,51008,700,34044.4295454545,34631.55,8004.425,"monthly issuance",33313.52772492,19824,460709,"none",70,"M",8544,62,145688,5,40.7,"1.29",1.86,2719,109,5830,60,6763
1888,29,45,43260,39.2,11038.9586206897,200.9,28703,29100,2.3,6632.89782608696,3473,6125.25,200.22,-510,4072.2,78725.3,-5851.2,36887.156,38773.3,32999.9,"monthly issuance",36015.665748393,9809,399911,"none",64,"M",8546,6,77963,4,51.5,"2.95",4.02,2640,126,5338,12,4780
4949,20,25,54358,77.3,20046.72,18319.5,36006.35,32700,14.6,13854.92,5700,20700,1212.47555555556,-14.6,17562.1,118790.4,400,58959.2777777778,56763.7,26753.4,"monthly issuance",55391.4014718615,9816,530703,"none",76,"F",8705,33,133777,11,84.7,"5.75",7.61,4650,116,6007,48,6040
7907,35,45,47841,7.9,10879.9485714286,3500,16541.45,48700,14.6,7840.26086956522,6327,4041,248.718518518519,-14.6,7627,127421.2,200,36685.0913580247,28591.8,26301.7,"monthly issuance",31438.5310347985,10104,370208,"none",61,"M",10177,70,285387,7,89.9,"6.63",7.75,9878,81,6612,12,8116
3637,48,108,23964,13.1,8270.74583333333,850,15772.575,19040,14.6,3196.3962962963,1300,4658,331.955128205128,-219,4479.875,75383.2,400,51802.0192307692,51753.6,12708.325,"monthly issuance",48467.9260127674,19873,519674,"none",75,"F",8240,53,107911,7,50.9,"2.53",3.56,1850,99,5718,12,1169
5395,38,52,48437,20.3,10664.9526315789,2300,16121.1,52400,14.6,6604.36842105263,3900,6885.4,303.36,-14.6,4990.15,103426.7,400,47679.9736842105,41408.8,26469.4,"monthly issuance",44893.0117744021,10479,440098,"none",68,"M",9538,47,162580,6,72.8,"1.51",1.81,6079,111,6104,36,4394
1329,24,38,17642,37.1,6154.35833333333,2750,11663.8,11200,14.6,3297.87692307692,3368,3331,302.974603174603,-1500,3482.25,44667,500,25967.4952380952,24885.7,10541.4,"monthly issuance",24614.0820436508,9990,559795,"none",80,"M",8240,53,107911,7,50.9,"2.53",3.56,1850,99,5229,12,1960
7966,23,19,46632,12.6,9128.41304347826,229.9,15207.75,55900,14.6,9202.95,5300,9296.35,602.197674418605,16.8,3186.5,109736.4,500,52777.3418604651,40800.5,36539.6,"monthly issuance",41483.5213756614,9680,300206,"none",53,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6625,60,7888
1242,21,39,45043,37.7,11895.3380952381,348,15711.5,59100,38,5608.20512820513,3674,5155,518.035,-100,5018.875,131453.2,200,40526.455,32494.9,21539.3,"issuance after transaction",44162.4953888889,9783,459778,"none",69,"F",10673,74,323870,1,100,"4.75",5.44,18782,100,5206,24,5356
4746,14,8,49675,173.7,16624.8142857143,3387.45,39693.425,46400,14.6,15926.2888888889,14322,13400,3887.42608695652,190.1,16599.5,129449.6,200,48890.1782608696,39750.6,16695.5,"monthly issuance",42992.7489583333,686,440683,"none",68,"M",9897,54,387570,1,100,"1.60",1.96,18721,140,5963,60,3413
110,28,56,35157,53.4,11853.0428571429,700,23239.525,23000,14.6,4934.73928571429,3050,4552,661.188095238095,-98,3324.325,79652.2,900,46148.2976190476,45062.75,13608.525,"monthly issuance",43996.8974603175,10191,440782,"none",68,"M",9198,36,159617,9,85.2,"3.33",4.28,5796,131,4990,36,4516
8026,12,6,35914,30.9,11103.2,456.5,23780.65,24500,14.6,14152.4333333333,16850,18850,2684.65555555556,148.5,20235.9,75427,700,47029.5388888889,48527.65,13483.625,"monthly issuance",40599.69,586,549701,"none",78,"M",9198,36,159617,9,85.2,"3.33",4.28,5796,131,6641,36,3563
2080,10,7,73970,25.8,27251.41,24856.5,48988.85,63100,7100,26571.4285714286,24300,12550,5089.06470588235,187.7,71213,112408.8,400,62852.9176470588,57900.4,48075.3,"monthly issuance",57142.9236111111,485,600004,"none",84,"M",10673,74,323870,1,100,"4.75",5.44,18782,100,5369,36,5961
5837,40,45,48515,106.6,15879.9825,10754.5,29278.525,60100,14.6,11547.1098039216,8100,13138.5,508.754945054945,-14.6,14421,140728.2,800,54375.0230769231,47741,28862.05,"monthly issuance",46286.1992380952,10196,260207,"none",49,"F",9307,5,95616,6,51.4,"3.85",4.43,2616,118,6196,36,4939
1374,24,32,72966,29,26478.8375,24672,48413.3,57700,14.6,14650.5842105263,9550,14450,1270.48225806452,-2357.8,10597.8,126403.5,700,59749.8838709677,53448.25,33994.375,"monthly issuance",57096.1851648352,9989,300008,"none",54,"M",8240,53,107911,7,50.9,"2.53",3.56,1850,99,5236,48,8107
3664,41,47,48039,131.1,16807.1756097561,12955,32523.7,39600,14.6,12177.3959183673,8500,13090,1026.68666666667,-14.6,20484.5,115112.9,800,62387.09,61261.2,40928.275,"monthly issuance",53205.3116666667,10492,210496,"none",45,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,5719,48,5658
3273,63,64,74642,21.1,17960.5222222222,224.6,49590.9,78900,14.6,15601.4309859155,10857,24303.5,177.696268656716,-14.6,11267.775,133407.7,600,48061.8567164179,41634.2,27201.05,"monthly issuance",47056.5973629149,19692,449793,"none",68,"M",10673,74,323870,1,100,"4.75",5.44,18782,100,5643,12,7876
10065,62,64,49001,6.7,18618.9241935484,17573.5,30962.525,61300,14.6,14893.027027027,8571,16700,384.480147058824,-14.6,27944.75,144268.6,1100,72885.7580882353,72272.3,34369.05,"monthly issuance",65268.7429908104,10593,510096,"none",74,"F",8369,76,127369,7,51.2,"4.73",5.88,3736,107,7050,48,6484
6699,40,55,23852,68.1,7532.465,5250,15761,15900,14.6,4767.63636363636,5504,5403,411.353684210526,-14.6,6704,52868.8,400,28863.0305263158,28681.4,13089.9,"monthly issuance",28287.3566220238,10316,320518,"none",56,"M",8867,35,88768,7,80.5,"1.02",1.21,3384,130,6355,48,2650
8268,37,42,19051.5,26.1,4643.48918918919,121.7,12615.6,14200,14.6,3395.8380952381,1999,5645,369.416455696203,-14.6,2361.55,45336.9,400,24946.635443038,26200,8849.75,"monthly issuance",24240.9487820513,10007,219899,"none",46,"M",8444,59,108871,6,62.1,"3.24",3.47,2595,106,6688,24,359
6083,41,37,48724,72,15135.3512195122,5500,28950.4,64000,30,13181.4666666667,9500,8235,318.411627906977,-30,10900,135384,500,52871.4244186046,48590.3,40040.475,"weekly issuance",43845.6546040071,10009,199902,"none",43,"F",8546,6,77963,4,51.5,"2.95",4.02,2640,126,6239,48,7518
2753,39,68,33032,58.8,11689.3461538462,1600,21897.35,24200,14.6,6443.22647058824,6869,6225,165.842056074766,-1600,6998.65,69031.9,700,33039.8925233645,29694.7,15497.95,"monthly issuance",32365.6922738095,10717,260517,"none",49,"F",10787,26,170449,1,100,"2.64",3.09,6041,131,5531,24,2768
5445,16,24,19674,27.2,6538.1,2650,12954.425,13752,14.6,2732.672,859,1015,885.190243902439,-624,1608.5,56765.7,1000,40292.3414634146,42010.6,14988.1,"monthly issuance",33808.9147222222,782,260677,"none",49,"F",8994,72,226122,4,62.6,"3.80",4.79,9672,110,6113,36,2186
10679,9,6,74176,13.3,24920.3444444444,900,49206,45700,17600,30066.6666666667,31200,15175,2925.54,205.6,48025.5,111796.9,900,64942.8933333333,62140.3,36653.8,"monthly issuance",55391.6333333333,472,349899,"none",58,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,7181,24,8242
5477,61,82,47998,48.3,15537.231147541,12042,27114.9,52700,14.6,10520.6571428571,6342,7500,441.626896551724,-14.6,7400,142574.7,900,59951.0751724138,57663.6,42943.6,"monthly issuance",56932.6720598846,19787,430401,"classic",67,"M",8720,57,161954,8,48,"3.73",4.5,3729,116,6118,48,7279
11141,21,16,47238,64.7,14239.8571428571,9736,25823.8,78600,30,11686.8947368421,4400,16023,1924.65,84.05,14427,106467,200,52484.8225,52719.2,50459.45,"weekly issuance",48147.9940740741,796,210887,"none",44,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,7264,12,3745
1906,30,58,49785,71.5,15011.49,2650,33435.35,38800,14.6,6756.37966101695,4000,7197,581.104494382022,-158,6296.5,127317,1000,51453.8011235955,55518.7,30711,"monthly issuance",48804.7112682556,10207,270683,"none",51,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,5343,24,1873
378,53,111,48038,42.1,20421.258490566,18989,37701.1,59900,2,8983.03826086957,3000,8603.9,293.317261904762,-14.6,8008.3,145352.1,20574,79500.5380952381,79303.8,31024.85,"monthly issuance",74183.1236274489,10289,360287,"none",60,"M",9893,68,228848,6,57.2,"4.09",4.72,5623,96,5051,60,3840
3942,45,39,48282,22.2,11898.48,4400,15752.5,41200,30,12161.6923076923,11700,11064,727.685714285714,68.9,15963.25,151251.4,600,57995.119047619,57200.15,47126.625,"weekly issuance",45296.2312081129,10504,579786,"none",81,"F",8561,27,67298,7,43.8,"0.65",1.29,1029,110,5779,36,2982
7890,47,58,9686,12.3,3388.68723404255,1800,6352.65,6200,14.6,2228.69655172414,1800,3829,285.751428571429,-14.6,2600,39445.1,300,23918.4942857143,24517.4,7365.4,"monthly issuance",23408.7902380952,10688,460409,"none",69,"F",8624,23,87419,9,85.5,"1.79",2.66,2879,102,6605,48,1653
8085,43,81,48399,19.7,14784.7720930233,7402,27344,51500,14.6,7317.7380952381,4500,10049,165.788976377953,-916,5488,111670.7,600,37448.4047244094,32697.1,28864.3,"monthly issuance",34498.9296460849,10609,470398,"none",70,"F",8746,73,182027,7,56.4,"3.33",3.74,4355,90,6655,60,4340
7542,46,65,15914,46,6223.88695652174,6600,10468.8,11400,14.6,3929.83384615385,3389,3360,278.014414414414,-14.6,5433,45146,300,27937.9783783784,27833.4,10554.4,"monthly issuance",27157.2527197802,10503,300197,"none",54,"M",9897,54,387570,1,100,"1.60",1.96,18721,140,6534,60,9847
3448,30,42,48806,10.2,9671.15,290.8,16255.8,26600,30,5895.16279069767,2600,6820,501.952054794521,-30,3249.2,72649.2,700,36855.8232876712,33501.5,19095.1,"weekly issuance",36307.9077591036,10414,170801,"none",40,"F",8757,58,109164,4,63.6,"3.38",3.95,2212,96,5681,24,2861
7894,57,105,49910,138.3,18914.7894736842,16273,33746.9,53000,14.6,8951.11578947368,4780,6287.5,337.519298245614,-2705,5034.4,133011.5,300,58553.6771929825,54014,37522.5,"monthly issuance",56518.2037328169,10612,280804,"classic",52,"M",8561,27,67298,7,43.8,"0.65",1.29,1029,110,6607,36,4254
6097,10,2,11300,46.4,4574.78,4557,7660.05,6300,1800,4050,4050,2250,3137.31666666667,1050,7922.3,43947.8,1000,27419.85,29527.8,16000.35,"monthly issuance",24789.0666666667,407,240610,"none",47,"F",8843,29,45714,6,55.6,"2.82",3.6,818,113,6242,36,728
11027,35,44,18038,19,6308.59714285714,4900,11879.65,20320,30,3926,2250,2399,389.793975903614,-30,3484.75,51009.5,800,33044.0156626506,32971.5,9793.25,"weekly issuance",31114.9077083333,10297,390304,"none",63,"M",9272,32,105058,10,81,"2.80",3.22,4340,118,7242,24,2004
11231,18,29,66964,122,23729.6222222222,22771.5,44355.175,50900,14.6,10735.6882352941,8550,12462.5,1194.61153846154,-229,10070.825,109529.5,900,60522.0403846154,62314.7,26104.3,"monthly issuance",60952.5715520282,819,499910,"none",74,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,7277,12,7440
8158,34,72,59676,71.4,20188.0352941176,2900,39494.375,49300,30,8379.91666666667,5950,7390,783.388679245283,-2148,8611.975,115150.5,1000,65133.5358490566,64091,30061.85,"weekly issuance",62051.9897432306,10485,330400,"none",57,"M",9060,48,78955,9,59,"1.78",2.44,1655,124,6675,36,6631
2187,58,71,48562,22.8,17392.1103448276,15721.5,30809.75,63600,30,12427.0789473684,5350,16699.5,479.734328358209,-30,15695.75,172962.5,300,64144.502238806,59172,35978.65,"weekly issuance",58806.8194655741,10878,570778,"none",81,"M",8899,9,81344,6,55.3,"3.39",3.97,2987,149,5398,12,4456
4725,13,12,42068,55.8,14139.5153846154,700,27883.9,28100,14.6,13021.1,13462,15525,1102.42,55.8,14162,70585.8,700,40044.576,38768.8,15908.4,"monthly issuance",36307.8421768707,690,470096,"none",71,"M",8746,73,182027,7,56.4,"3.33",3.74,4355,90,5956,36,4674
3711,13,11,49137,34.7,13487.9076923077,400,29156.4,31200,14.6,12013.7846153846,9900,12156,737.061538461538,10.05,9545,103750.1,400,45410.15,34262.35,44074.025,"monthly issuance",37218.7535714286,597,329896,"none",56,"F",8980,3,75232,5,41.7,"1.95",2.21,2824,111,5731,60,7683
9631,41,45,22292,17.9,7081.49268292683,1900,14720.6,24204,14.6,4932.13846153846,2700,5850,364.193548387097,-14.6,3700,67122.1,200,29114.6225806452,26787.7,22921,"monthly issuance",29078.7811111111,10484,399908,"none",63,"M",9622,11,75637,7,36.5,"0.45",0.59,3475,154,6956,24,2477
7052,9,2,10660,30.2,5139.17777777778,3100,10553.9,4500,2700,3600,3600,900,3550.23636363636,300,10606.75,39052.7,300,21532.3454545455,22126.6,14264.55,"issuance after transaction",21037.4133333333,392,500585,"none",74,"M",8743,55,157042,9,33.9,"1.88",2.43,3659,111,6437,36,1777
2335,57,117,20988,3.7,5483.25087719298,183.1,13948,13300,1.1,2616.96068376068,1400,1551,36.5568965517241,-485,1719.95,51160.5,-17030.4,12006.3965517241,9377.5,16879.95,"monthly issuance",14400.3171767677,10708,509894,"none",74,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5447,60,9020
4784,8,3,29445,88.3,14840.475,14922.5,29199.275,20100,6400,13866.6666666667,15100,6850,7011.25454545455,263.7,32600.85,77123.8,400,44366.0545454545,47678.8,30453.45,"monthly issuance",45868.9916666667,316,371009,"none",60,"F",8369,46,112709,10,73.5,"1.79",2.31,2854,117,5973,48,4572
5267,62,76,49950,3.5,15947.2096774194,10742.5,30807.6,47700,11.2,10191.2244444444,5800,12240.45,470.505263157895,-14.6,8879.25,116311.7,-8657.3,45330.9197368421,40531.05,53543.25,"monthly issuance",39721.9088048184,11014,240106,"none",47,"F",9753,4,149893,6,67.4,"4.64",5.05,5244,109,6075,24,5388
1580,56,73,48954,81.6,15933.7428571429,9833.5,31370.15,63100,14.6,10571.1128205128,8000,11550,505.54328358209,-14.6,9425,134156.7,400,51370.4805970149,48135.5,35248.175,"monthly issuance",45308.9481592321,11019,290712,"none",53,"M",8173,69,42821,3,48.4,"?",7.01,NA,124,5281,24,8094
666,45,107,21987,48.5,7704.80444444444,5700,14476.4,20160,14.6,2730.41121495327,1920,2981,358.961842105263,-955,2448.85,57779.4,200,41922.0467105263,41918.5,13199.375,"monthly issuance",40037.5989663643,10813,570916,"classic",80,"F",8561,27,67298,7,43.8,"0.65",1.29,1029,110,5103,12,1045
7176,23,31,37200,91.9,12547.7782608696,1100,24613.75,27000,14.6,7661.85806451613,6110,8250,945.95,-14.6,6379.575,72580.1,400,42000.7888888889,41019.4,10424.15,"monthly issuance",39401.4232142857,9923,430619,"none",66,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6468,60,3399
10857,35,24,43502,0.4,6740.07142857143,95.8,4218.95,27100,14.6,9395.31666666667,7550,12471.35,176.523728813559,12.6,6960.05,66054.9,700,29028.2661016949,27947,28369,"monthly issuance",27586.2433134921,10128,410715,"none",65,"M",8187,50,102609,6,52,"4.83",5.45,2123,94,7209,60,6426
2986,40,95,35143.5,68.4,12988.3475,11964.5,23237.45,23800,14.6,4740.47368421053,1560,2401,512.51037037037,-1000,3471.25,72489.8,500,47061.86,45889.2,18496.9,"monthly issuance",45963.795861678,10797,390600,"none",63,"M",8288,63,86513,5,50.5,"3.79",4.52,1562,110,5584,24,1033
103,42,35,48308,15.5,8769.20714285714,1350,13322.45,53500,4.4,8495.81219512195,5800,14674.4,240.703614457831,15.5,6650,116038.4,379,46266.5746987952,43626.6,38886.55,"monthly issuance",36872.2433234127,10896,300285,"none",54,"M",8254,44,105606,7,53,"2.79",3.76,2166,97,4988,36,7370
7424,51,107,49734,119.2,19781.9235294118,18292,35826.1,62900,14.6,8681.69380530973,2700,6690,169.796951219512,-1110,7090.15,116439,900,61588.337195122,61703.5,32167.9,"monthly issuance",54073.7480073612,10480,350999,"none",59,"M",9893,68,228848,6,57.2,"4.09",4.72,5623,96,6502,12,2523
